filename,x1,y1,x2,y2,class_name,video_name,frame
./data/images/1-test-video.avi-F453.png,589,362,771,407,W_HUMP,1-test-video.avi,453
./data/images/1-test-video.avi-F454.png,581,364,770,411,W_HUMP,1-test-video.avi,454
./data/images/1-test-video.avi-F455.png,572,366,769,416,W_HUMP,1-test-video.avi,455
./data/images/1-test-video.avi-F456.png,564,368,768,420,W_HUMP,1-test-video.avi,456
./data/images/1-test-video.avi-F457.png,556,371,767,424,W_HUMP,1-test-video.avi,457
./data/images/1-test-video.avi-F458.png,548,373,766,429,W_HUMP,1-test-video.avi,458
./data/images/1-test-video.avi-F459.png,540,375,765,433,W_HUMP,1-test-video.avi,459
./data/images/1-test-video.avi-F460.png,532,377,764,438,W_HUMP,1-test-video.avi,460
./data/images/1-test-video.avi-F461.png,520,382,764,447,W_HUMP,1-test-video.avi,461
./data/images/1-test-video.avi-F462.png,508,387,763,457,W_HUMP,1-test-video.avi,462
./data/images/1-test-video.avi-F463.png,496,391,763,467,W_HUMP,1-test-video.avi,463
./data/images/1-test-video.avi-F464.png,485,396,762,477,W_HUMP,1-test-video.avi,464
./data/images/1-test-video.avi-F465.png,473,404,762,489,W_HUMP,1-test-video.avi,465
./data/images/1-test-video.avi-F466.png,460,411,762,500,W_HUMP,1-test-video.avi,466
./data/images/1-test-video.avi-F467.png,440,414,762,513,W_HUMP,1-test-video.avi,467
./data/images/1-test-video.avi-F469.png,693,324,816,345,W_AHEAD,1-test-video.avi,469
./data/images/1-test-video.avi-F470.png,688,326,816,348,W_AHEAD,1-test-video.avi,470
./data/images/1-test-video.avi-F471.png,684,328,815,350,W_AHEAD,1-test-video.avi,471
./data/images/1-test-video.avi-F472.png,680,330,814,353,W_AHEAD,1-test-video.avi,472
./data/images/1-test-video.avi-F473.png,676,333,813,355,W_AHEAD,1-test-video.avi,473
./data/images/1-test-video.avi-F474.png,672,335,812,358,W_AHEAD,1-test-video.avi,474
./data/images/1-test-video.avi-F475.png,667,337,811,360,W_AHEAD,1-test-video.avi,475
./data/images/1-test-video.avi-F476.png,663,339,810,363,W_AHEAD,1-test-video.avi,476
./data/images/1-test-video.avi-F477.png,659,342,809,365,W_AHEAD,1-test-video.avi,477
./data/images/1-test-video.avi-F478.png,655,344,808,368,W_AHEAD,1-test-video.avi,478
./data/images/1-test-video.avi-F479.png,651,346,808,370,W_AHEAD,1-test-video.avi,479
./data/images/1-test-video.avi-F480.png,645,349,807,374,W_AHEAD,1-test-video.avi,480
./data/images/1-test-video.avi-F481.png,639,351,806,377,W_AHEAD,1-test-video.avi,481
./data/images/1-test-video.avi-F482.png,633,354,806,381,W_AHEAD,1-test-video.avi,482
./data/images/1-test-video.avi-F483.png,627,357,805,385,W_AHEAD,1-test-video.avi,483
./data/images/1-test-video.avi-F484.png,622,359,804,388,W_AHEAD,1-test-video.avi,484
./data/images/1-test-video.avi-F485.png,616,362,803,392,W_AHEAD,1-test-video.avi,485
./data/images/1-test-video.avi-F486.png,610,365,803,396,W_AHEAD,1-test-video.avi,486
./data/images/1-test-video.avi-F487.png,604,367,802,400,W_AHEAD,1-test-video.avi,487
./data/images/1-test-video.avi-F488.png,598,370,801,403,W_AHEAD,1-test-video.avi,488
./data/images/1-test-video.avi-F489.png,592,373,801,407,W_AHEAD,1-test-video.avi,489
./data/images/1-test-video.avi-F490.png,585,377,801,413,W_AHEAD,1-test-video.avi,490
./data/images/1-test-video.avi-F491.png,578,381,801,419,W_AHEAD,1-test-video.avi,491
./data/images/1-test-video.avi-F492.png,570,385,801,424,W_AHEAD,1-test-video.avi,492
./data/images/1-test-video.avi-F493.png,563,389,802,430,W_AHEAD,1-test-video.avi,493
./data/images/1-test-video.avi-F494.png,556,393,802,436,W_AHEAD,1-test-video.avi,494
./data/images/1-test-video.avi-F495.png,548,397,802,442,W_AHEAD,1-test-video.avi,495
./data/images/1-test-video.avi-F496.png,541,402,802,448,W_AHEAD,1-test-video.avi,496
./data/images/1-test-video.avi-F497.png,533,406,803,454,W_AHEAD,1-test-video.avi,497
./data/images/1-test-video.avi-F498.png,526,410,803,459,W_AHEAD,1-test-video.avi,498
./data/images/1-test-video.avi-F499.png,519,414,803,465,W_AHEAD,1-test-video.avi,499
./data/images/1-test-video.avi-F500.png,508,417,804,471,W_AHEAD,1-test-video.avi,500
./data/images/1-test-video.avi-F501.png,498,420,806,476,W_AHEAD,1-test-video.avi,501
./data/images/1-test-video.avi-F502.png,487,423,807,481,W_AHEAD,1-test-video.avi,502
./data/images/1-test-video.avi-F503.png,471,427,808,489,W_AHEAD,1-test-video.avi,503
./data/images/1-test-video.avi-F504.png,454,430,810,497,W_AHEAD,1-test-video.avi,504
./data/images/1-test-video.avi-F505.png,438,434,811,505,W_AHEAD,1-test-video.avi,505
./data/images/1-test-video.avi-F546.png,611,349,827,375,HUMP,1-test-video.avi,546
./data/images/1-test-video.avi-F547.png,605,350,826,377,HUMP,1-test-video.avi,547
./data/images/1-test-video.avi-F548.png,600,352,826,379,HUMP,1-test-video.avi,548
./data/images/1-test-video.avi-F549.png,594,353,825,381,HUMP,1-test-video.avi,549
./data/images/1-test-video.avi-F550.png,588,354,825,383,HUMP,1-test-video.avi,550
./data/images/1-test-video.avi-F551.png,583,355,825,385,HUMP,1-test-video.avi,551
./data/images/1-test-video.avi-F552.png,577,356,824,387,HUMP,1-test-video.avi,552
./data/images/1-test-video.avi-F553.png,571,357,824,389,HUMP,1-test-video.avi,553
./data/images/1-test-video.avi-F554.png,566,359,823,391,HUMP,1-test-video.avi,554
./data/images/1-test-video.avi-F555.png,560,360,823,393,HUMP,1-test-video.avi,555
./data/images/1-test-video.avi-F556.png,554,361,823,395,HUMP,1-test-video.avi,556
./data/images/1-test-video.avi-F557.png,552,362,822,398,HUMP,1-test-video.avi,557
./data/images/1-test-video.avi-F558.png,550,364,822,402,HUMP,1-test-video.avi,558
./data/images/1-test-video.avi-F559.png,548,365,821,405,HUMP,1-test-video.avi,559
./data/images/1-test-video.avi-F560.png,546,366,821,408,HUMP,1-test-video.avi,560
./data/images/1-test-video.avi-F561.png,544,368,820,411,HUMP,1-test-video.avi,561
./data/images/1-test-video.avi-F562.png,537,369,821,414,HUMP,1-test-video.avi,562
./data/images/1-test-video.avi-F563.png,531,371,823,418,HUMP,1-test-video.avi,563
./data/images/1-test-video.avi-F564.png,525,372,824,421,HUMP,1-test-video.avi,564
./data/images/1-test-video.avi-F565.png,519,373,825,424,HUMP,1-test-video.avi,565
./data/images/1-test-video.avi-F566.png,512,375,827,428,HUMP,1-test-video.avi,566
./data/images/1-test-video.avi-F567.png,506,376,828,431,HUMP,1-test-video.avi,567
./data/images/1-test-video.avi-F568.png,500,378,829,435,HUMP,1-test-video.avi,568
./data/images/1-test-video.avi-F569.png,493,379,831,438,HUMP,1-test-video.avi,569
./data/images/1-test-video.avi-F570.png,487,381,832,441,HUMP,1-test-video.avi,570
./data/images/1-test-video.avi-F571.png,484,384,833,446,HUMP,1-test-video.avi,571
./data/images/1-test-video.avi-F572.png,480,387,834,451,HUMP,1-test-video.avi,572
./data/images/1-test-video.avi-F573.png,477,390,836,456,HUMP,1-test-video.avi,573
./data/images/1-test-video.avi-F574.png,467,391,836,459,HUMP,1-test-video.avi,574
./data/images/1-test-video.avi-F575.png,457,392,837,463,HUMP,1-test-video.avi,575
./data/images/1-test-video.avi-F576.png,447,393,837,467,HUMP,1-test-video.avi,576
./data/images/1-test-video.avi-F577.png,437,394,838,471,HUMP,1-test-video.avi,577
./data/images/1-test-video.avi-F578.png,427,395,838,474,HUMP,1-test-video.avi,578
./data/images/1-test-video.avi-F579.png,421,400,842,481,HUMP,1-test-video.avi,579
./data/images/1-test-video.avi-F580.png,415,404,846,487,HUMP,1-test-video.avi,580
./data/images/1-test-video.avi-F581.png,409,408,849,494,HUMP,1-test-video.avi,581
./data/images/1-test-video.avi-F582.png,403,412,853,500,HUMP,1-test-video.avi,582
./data/images/1-test-video.avi-F583.png,398,415,848,503,HUMP,1-test-video.avi,583
./data/images/1-test-video.avi-F533.png,814,349,861,413,LINE_ZIGZAG,1-test-video.avi,533
./data/images/1-test-video.avi-F534.png,812,350,862,418,LINE_ZIGZAG,1-test-video.avi,534
./data/images/1-test-video.avi-F535.png,811,351,863,422,LINE_ZIGZAG,1-test-video.avi,535
./data/images/1-test-video.avi-F536.png,810,352,864,427,LINE_ZIGZAG,1-test-video.avi,536
./data/images/1-test-video.avi-F537.png,809,352,865,431,LINE_ZIGZAG,1-test-video.avi,537
./data/images/1-test-video.avi-F538.png,808,353,866,436,LINE_ZIGZAG,1-test-video.avi,538
./data/images/1-test-video.avi-F539.png,807,354,867,441,LINE_ZIGZAG,1-test-video.avi,539
./data/images/1-test-video.avi-F540.png,805,355,868,445,LINE_ZIGZAG,1-test-video.avi,540
./data/images/1-test-video.avi-F541.png,804,356,869,450,LINE_ZIGZAG,1-test-video.avi,541
./data/images/1-test-video.avi-F542.png,803,357,870,454,LINE_ZIGZAG,1-test-video.avi,542
./data/images/1-test-video.avi-F543.png,804,359,874,463,LINE_ZIGZAG,1-test-video.avi,543
./data/images/1-test-video.avi-F544.png,806,361,879,471,LINE_ZIGZAG,1-test-video.avi,544
./data/images/1-test-video.avi-F545.png,807,362,883,479,LINE_ZIGZAG,1-test-video.avi,545
./data/images/1-test-video.avi-F546.png,807,367,887,487,LINE_ZIGZAG,1-test-video.avi,546
./data/images/1-test-video.avi-F547.png,807,372,890,495,LINE_ZIGZAG,1-test-video.avi,547
./data/images/1-test-video.avi-F548.png,807,372,896,507,LINE_ZIGZAG,1-test-video.avi,548
./data/images/1-test-video.avi-F588.png,798,360,853,428,LINE_ZIGZAG,1-test-video.avi,588
./data/images/1-test-video.avi-F589.png,798,361,854,433,LINE_ZIGZAG,1-test-video.avi,589
./data/images/1-test-video.avi-F590.png,798,363,855,439,LINE_ZIGZAG,1-test-video.avi,590
./data/images/1-test-video.avi-F591.png,798,365,856,444,LINE_ZIGZAG,1-test-video.avi,591
./data/images/1-test-video.avi-F592.png,798,366,857,447,LINE_ZIGZAG,1-test-video.avi,592
./data/images/1-test-video.avi-F593.png,799,367,858,449,LINE_ZIGZAG,1-test-video.avi,593
./data/images/1-test-video.avi-F594.png,799,368,859,452,LINE_ZIGZAG,1-test-video.avi,594
./data/images/1-test-video.avi-F595.png,799,369,860,454,LINE_ZIGZAG,1-test-video.avi,595
./data/images/1-test-video.avi-F596.png,800,370,862,457,LINE_ZIGZAG,1-test-video.avi,596
./data/images/1-test-video.avi-F597.png,800,371,863,460,LINE_ZIGZAG,1-test-video.avi,597
./data/images/1-test-video.avi-F598.png,800,372,864,462,LINE_ZIGZAG,1-test-video.avi,598
./data/images/1-test-video.avi-F599.png,801,373,865,465,LINE_ZIGZAG,1-test-video.avi,599
./data/images/1-test-video.avi-F600.png,801,374,866,468,LINE_ZIGZAG,1-test-video.avi,600
./data/images/1-test-video.avi-F601.png,802,375,867,470,LINE_ZIGZAG,1-test-video.avi,601
./data/images/1-test-video.avi-F602.png,802,376,870,475,LINE_ZIGZAG,1-test-video.avi,602
./data/images/1-test-video.avi-F603.png,802,377,873,480,LINE_ZIGZAG,1-test-video.avi,603
./data/images/1-test-video.avi-F604.png,802,378,876,484,LINE_ZIGZAG,1-test-video.avi,604
./data/images/1-test-video.avi-F605.png,802,378,879,489,LINE_ZIGZAG,1-test-video.avi,605
./data/images/1-test-video.avi-F606.png,803,379,881,494,LINE_ZIGZAG,1-test-video.avi,606
./data/images/1-test-video.avi-F607.png,803,380,884,498,LINE_ZIGZAG,1-test-video.avi,607
./data/images/1-test-video.avi-F608.png,803,381,887,503,LINE_ZIGZAG,1-test-video.avi,608
./data/images/1-test-video.avi-F609.png,803,381,887,503,LINE_ZIGZAG,1-test-video.avi,609
./data/images/1-test-video.avi-F610.png,803,381,887,503,LINE_ZIGZAG,1-test-video.avi,610
./data/images/1-test-video.avi-F3.png,739,365,824,427,LINE_ZIGZAG,1-test-video.avi,3
./data/images/1-test-video.avi-F4.png,738,368,831,434,LINE_ZIGZAG,1-test-video.avi,4
./data/images/1-test-video.avi-F5.png,738,372,837,440,LINE_ZIGZAG,1-test-video.avi,5
./data/images/1-test-video.avi-F6.png,738,375,844,447,LINE_ZIGZAG,1-test-video.avi,6
./data/images/1-test-video.avi-F7.png,740,377,852,456,LINE_ZIGZAG,1-test-video.avi,7
./data/images/1-test-video.avi-F8.png,742,379,860,465,LINE_ZIGZAG,1-test-video.avi,8
./data/images/1-test-video.avi-F9.png,744,382,868,474,LINE_ZIGZAG,1-test-video.avi,9
./data/images/1-test-video.avi-F10.png,747,384,876,483,LINE_ZIGZAG,1-test-video.avi,10
./data/images/1-test-video.avi-F11.png,749,387,884,492,LINE_ZIGZAG,1-test-video.avi,11
./data/images/1-test-video.avi-F12.png,751,389,891,501,LINE_ZIGZAG,1-test-video.avi,12
./data/images/1-test-video.avi-F13.png,753,392,899,510,LINE_ZIGZAG,1-test-video.avi,13
